"path","bytes","last_write_time"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_1024_res_512_20260625_104858_964.json","699","2026-06-25T10:48:59"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_1024_res_65536_20260625_104903_173.json","705","2026-06-25T10:49:11"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_1024_res_8192_20260625_104900_653.json","703","2026-06-25T10:49:01"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_512_res_1024_20260625_104839_965.json","697","2026-06-25T10:48:40"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_512_res_128_20260625_104839_115.json","696","2026-06-25T10:48:39"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_512_res_16384_20260625_104841_767.json","702","2026-06-25T10:48:42"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_512_res_32_20260625_104838_601.json","695","2026-06-25T10:48:39"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_512_res_4096_20260625_104840_381.json","699","2026-06-25T10:48:40"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_512_res_512_20260625_104839_600.json","697","2026-06-25T10:48:39"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_512_res_65536_20260625_104842_939.json","702","2026-06-25T10:48:47"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_512_res_8192_20260625_104841_033.json","700","2026-06-25T10:48:41"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_768_res_1024_20260625_104848_709.json","698","2026-06-25T10:48:49"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_768_res_128_20260625_104847_847.json","695","2026-06-25T10:48:48"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_768_res_16384_20260625_104850_684.json","702","2026-06-25T10:48:52"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_768_res_32_20260625_104847_120.json","695","2026-06-25T10:48:47"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_768_res_4096_20260625_104849_175.json","699","2026-06-25T10:48:49"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_768_res_512_20260625_104848_260.json","697","2026-06-25T10:48:48"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_768_res_65536_20260625_104852_103.json","703","2026-06-25T10:48:57"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_json/iphe_768_res_8192_20260625_104849_792.json","700","2026-06-25T10:48:50"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_1024_res_1024_20260625_104859_564.stderr.log","213","2026-06-25T10:48:59"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_1024_res_1024_20260625_104859_564.stdout.log","2269","2026-06-25T10:48:59"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_1024_res_128_20260625_104858_563.stderr.log","213","2026-06-25T10:48:58"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_1024_res_128_20260625_104858_563.stdout.log","2269","2026-06-25T10:48:58"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_1024_res_16384_20260625_104901_617.stderr.log","213","2026-06-25T10:49:03"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_1024_res_16384_20260625_104901_617.stdout.log","2269","2026-06-25T10:49:03"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_1024_res_32_20260625_104858_141.stderr.log","213","2026-06-25T10:48:58"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_1024_res_32_20260625_104858_141.stdout.log","2269","2026-06-25T10:48:58"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_1024_res_4096_20260625_104859_999.stderr.log","213","2026-06-25T10:49:00"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_1024_res_4096_20260625_104859_999.stdout.log","2269","2026-06-25T10:49:00"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_1024_res_512_20260625_104858_964.stderr.log","213","2026-06-25T10:48:59"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_1024_res_512_20260625_104858_964.stdout.log","2269","2026-06-25T10:48:59"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_1024_res_65536_20260625_104903_173.stderr.log","213","2026-06-25T10:49:11"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_1024_res_65536_20260625_104903_173.stdout.log","2269","2026-06-25T10:49:11"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_1024_res_8192_20260625_104900_653.stderr.log","213","2026-06-25T10:49:01"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_1024_res_8192_20260625_104900_653.stdout.log","2269","2026-06-25T10:49:01"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_512_res_1024_20260625_104839_965.stderr.log","213","2026-06-25T10:48:40"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_512_res_1024_20260625_104839_965.stdout.log","2265","2026-06-25T10:48:40"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_512_res_128_20260625_104839_115.stderr.log","213","2026-06-25T10:48:39"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_512_res_128_20260625_104839_115.stdout.log","2265","2026-06-25T10:48:39"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_512_res_16384_20260625_104841_767.stderr.log","213","2026-06-25T10:48:42"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_512_res_16384_20260625_104841_767.stdout.log","2265","2026-06-25T10:48:42"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_512_res_32_20260625_104838_601.stderr.log","213","2026-06-25T10:48:39"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_512_res_32_20260625_104838_601.stdout.log","2265","2026-06-25T10:48:39"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_512_res_4096_20260625_104840_381.stderr.log","213","2026-06-25T10:48:40"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_512_res_4096_20260625_104840_381.stdout.log","2265","2026-06-25T10:48:40"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_512_res_512_20260625_104839_600.stderr.log","213","2026-06-25T10:48:39"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_512_res_512_20260625_104839_600.stdout.log","2265","2026-06-25T10:48:39"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_512_res_65536_20260625_104842_939.stderr.log","213","2026-06-25T10:48:47"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_512_res_65536_20260625_104842_939.stdout.log","2265","2026-06-25T10:48:47"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_512_res_8192_20260625_104841_033.stderr.log","213","2026-06-25T10:48:41"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_512_res_8192_20260625_104841_033.stdout.log","2265","2026-06-25T10:48:41"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_768_res_1024_20260625_104848_709.stderr.log","213","2026-06-25T10:48:49"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_768_res_1024_20260625_104848_709.stdout.log","2265","2026-06-25T10:48:49"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_768_res_128_20260625_104847_847.stderr.log","213","2026-06-25T10:48:48"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_768_res_128_20260625_104847_847.stdout.log","2265","2026-06-25T10:48:48"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_768_res_16384_20260625_104850_684.stderr.log","213","2026-06-25T10:48:52"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_768_res_16384_20260625_104850_684.stdout.log","2265","2026-06-25T10:48:52"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_768_res_32_20260625_104847_120.stderr.log","213","2026-06-25T10:48:47"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_768_res_32_20260625_104847_120.stdout.log","2265","2026-06-25T10:48:47"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_768_res_4096_20260625_104849_175.stderr.log","213","2026-06-25T10:48:49"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_768_res_4096_20260625_104849_175.stdout.log","2265","2026-06-25T10:48:49"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_768_res_512_20260625_104848_260.stderr.log","213","2026-06-25T10:48:48"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_768_res_512_20260625_104848_260.stdout.log","2265","2026-06-25T10:48:48"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_768_res_65536_20260625_104852_103.stderr.log","213","2026-06-25T10:48:58"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_768_res_65536_20260625_104852_103.stdout.log","2265","2026-06-25T10:48:58"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_768_res_8192_20260625_104849_792.stderr.log","213","2026-06-25T10:48:50"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/ngcc_log/iphe_768_res_8192_20260625_104849_792.stdout.log","2265","2026-06-25T10:48:50"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/README.md","758","2026-06-25T13:22:49"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/scripts/bench_local.h","5656","2026-06-23T20:37:10"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/scripts/crypthash_adapter.h","681","2026-06-24T11:26:29"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/scripts/digest_probe.c","1919","2026-06-18T21:37:18"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/scripts/hash_bench.c","8738","2026-06-23T20:37:10"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/scripts/INPUTS.md","191","2026-06-24T16:20:28"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/scripts/iphe_adapter.c","8256","2026-06-24T11:26:29"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/scripts/ngcc_adapter_CMakeLists.txt","1143","2026-06-24T11:26:29"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/scripts/ngcc_iphe_targets_CMakeLists.txt","1706","2026-06-24T11:26:29"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/scripts/ngcc_root_CMakeLists.txt","1943","2026-06-24T11:26:29"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/scripts/registry.c","1150","2026-03-20T16:33:04"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/scripts/run_affinity_s1s8.ps1","4005","2026-06-25T10:58:14"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/scripts/run_ngcc_s1_s8.ps1","392","2026-06-24T16:20:28"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/scripts/test_all_fast.bat","2370","2026-06-25T10:53:42"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/scripts/test_all_fast.sh","1539","2026-06-25T10:53:42"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/scripts/test_iphe512_boundaries.bat","1325","2026-06-25T10:53:42"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/scripts/test_iphe512_boundaries.c","1393","2026-06-20T22:30:47"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/scripts/test_iphe512_boundaries.sh","1059","2026-06-25T10:53:42"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/stack_usage/Iphe-1024.su","407","2026-06-24T14:36:53"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/stack_usage/Iphe-512.su","404","2026-06-24T14:36:51"
"密码杂凑-Iphe-x86-资源优化版/self_eval/evidence/stack_usage/Iphe-768.su","404","2026-06-24T14:36:52"
"密码杂凑-Iphe-x86-资源优化版/self_eval/ngcc_bench_iphe_resource/adapter/iphe_adapter.c","951","2026-06-25T13:20:47"
"密码杂凑-Iphe-x86-资源优化版/self_eval/ngcc_bench_iphe_resource/API_CryptHash/CMakeLists.txt","610","2026-06-25T13:25:14"
"密码杂凑-Iphe-x86-资源优化版/self_eval/ngcc_bench_iphe_resource/API_CryptHash/Implementations/Iphe-1024/CryptHash_AlgorithmInstance.c","4404","2026-06-21T18:06:47"
"密码杂凑-Iphe-x86-资源优化版/self_eval/ngcc_bench_iphe_resource/API_CryptHash/Implementations/Iphe-1024/CryptHash_AlgorithmInstance.h","1555","2026-06-18T20:05:50"
"密码杂凑-Iphe-x86-资源优化版/self_eval/ngcc_bench_iphe_resource/API_CryptHash/Implementations/Iphe-1024/ORIGINAL_README.md","807","2026-06-18T20:05:35"
"密码杂凑-Iphe-x86-资源优化版/self_eval/ngcc_bench_iphe_resource/API_CryptHash/Implementations/Iphe-512/CryptHash_AlgorithmInstance.c","4404","2026-06-21T18:06:46"
"密码杂凑-Iphe-x86-资源优化版/self_eval/ngcc_bench_iphe_resource/API_CryptHash/Implementations/Iphe-512/CryptHash_AlgorithmInstance.h","1553","2026-06-18T20:05:49"
"密码杂凑-Iphe-x86-资源优化版/self_eval/ngcc_bench_iphe_resource/API_CryptHash/Implementations/Iphe-512/ORIGINAL_README.md","803","2026-06-18T20:05:35"
"密码杂凑-Iphe-x86-资源优化版/self_eval/ngcc_bench_iphe_resource/API_CryptHash/Implementations/Iphe-768/CryptHash_AlgorithmInstance.c","4404","2026-06-21T18:06:46"
"密码杂凑-Iphe-x86-资源优化版/self_eval/ngcc_bench_iphe_resource/API_CryptHash/Implementations/Iphe-768/CryptHash_AlgorithmInstance.h","1553","2026-06-18T20:05:49"
"密码杂凑-Iphe-x86-资源优化版/self_eval/ngcc_bench_iphe_resource/API_CryptHash/Implementations/Iphe-768/ORIGINAL_README.md","804","2026-06-18T20:05:35"
"密码杂凑-Iphe-x86-资源优化版/self_eval/ngcc_bench_iphe_resource/bench/hash/hash_bench.c","5130","2026-06-25T13:25:14"
"密码杂凑-Iphe-x86-资源优化版/self_eval/ngcc_bench_iphe_resource/CMakeLists.txt","535","2026-06-25T13:20:47"
"密码杂凑-Iphe-x86-资源优化版/self_eval/ngcc_bench_iphe_resource/include/registry.h","657","2026-06-25T13:20:47"
"密码杂凑-Iphe-x86-资源优化版/self_eval/ngcc_bench_iphe_resource/README.md","882","2026-06-25T15:17:26"
"密码杂凑-Iphe-x86-资源优化版/self_eval/ngcc_bench_iphe_resource/run_s1_s8.ps1","496","2026-06-25T13:20:47"
"密码杂凑-Iphe-x86-资源优化版/self_eval/ngcc_bench_iphe_resource/src/main.c","1500","2026-06-25T13:20:47"
"密码杂凑-Iphe-x86-资源优化版/self_eval/ngcc_bench_iphe_resource/src/registry.c","680","2026-06-25T13:20:47"
"密码杂凑-Iphe-x86-资源优化版/self_eval/README.md","493","2026-06-25T15:20:27"
"密码杂凑-Iphe-x86-资源优化版/source/CMakeLists.txt","728","2026-06-24T16:20:28"
"密码杂凑-Iphe-x86-资源优化版/source/Iphe-1024/CryptHash_AlgorithmInstance.c","4404","2026-06-21T18:06:47"
"密码杂凑-Iphe-x86-资源优化版/source/Iphe-1024/CryptHash_AlgorithmInstance.h","1555","2026-06-18T20:05:50"
"密码杂凑-Iphe-x86-资源优化版/source/Iphe-1024/ORIGINAL_README.md","807","2026-06-18T20:05:35"
"密码杂凑-Iphe-x86-资源优化版/source/Iphe-512/CryptHash_AlgorithmInstance.c","4404","2026-06-21T18:06:46"
"密码杂凑-Iphe-x86-资源优化版/source/Iphe-512/CryptHash_AlgorithmInstance.h","1553","2026-06-18T20:05:49"
"密码杂凑-Iphe-x86-资源优化版/source/Iphe-512/ORIGINAL_README.md","803","2026-06-18T20:05:35"
"密码杂凑-Iphe-x86-资源优化版/source/Iphe-768/CryptHash_AlgorithmInstance.c","4404","2026-06-21T18:06:46"
"密码杂凑-Iphe-x86-资源优化版/source/Iphe-768/CryptHash_AlgorithmInstance.h","1553","2026-06-18T20:05:49"
"密码杂凑-Iphe-x86-资源优化版/source/Iphe-768/ORIGINAL_README.md","804","2026-06-18T20:05:35"
"密码杂凑-Iphe-x86-资源优化版/source/README.md","902","2026-06-24T16:20:28"
