scheme,profile,level,backend,implementation,operation_group,operation,cycles,iterations,status,notes,pk_bytes,ct_bytes,sk_bytes,ss_bytes
MAMBA-Viper-256,Viper-256,256,REF,Reference,arithmetic,sT_times_u,10602,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,KEM,KEM_KeyGen,135470,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,KEM,KEM_Encaps,174381,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,KEM,KEM_Decaps,178752,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,PKE,PKE_KeyGen,114608,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,PKE,PKE_Enc,145008,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,PKE,PKE_Dec,24054,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,message_codec,msg_encode,15655,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,message_codec,msg_decode,3952,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,arithmetic,poly_mul,2660,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,arithmetic,A_times_s,42332,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,arithmetic,AT_times_r,42408,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,arithmetic,bhatT_times_r,10564,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,REF,Reference,arithmetic,sT_times_u,12464,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,KEM,KEM_KeyGen,70527,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,KEM,KEM_Encaps,79305,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,KEM,KEM_Decaps,78204,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,PKE,PKE_KeyGen,50122,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,PKE,PKE_Enc,55138,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,PKE,PKE_Dec,14440,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,message_codec,msg_encode,494,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,message_codec,msg_decode,684,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,arithmetic,poly_mul,874,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,arithmetic,A_times_s,10070,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,arithmetic,AT_times_r,10070,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,arithmetic,bhatT_times_r,2888,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,arithmetic,sT_times_u,2888,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,KEM,KEM_KeyGen,70490,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,KEM,KEM_Encaps,101650,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,KEM,KEM_Decaps,97850,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,PKE,PKE_KeyGen,50197,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,PKE,PKE_Enc,70870,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,PKE,PKE_Dec,16416,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,message_codec,msg_encode,15922,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,message_codec,msg_decode,3952,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,arithmetic,poly_mul,912,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,arithmetic,A_times_s,10107,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,arithmetic,AT_times_r,10070,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,arithmetic,bhatT_times_r,2887,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_DEFAULT,AVX2,arithmetic,sT_times_u,2850,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_KeyGen,68665,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_Encaps,77634,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_Decaps,76380,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_KeyGen,48335,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_Enc,53504,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_Dec,12198,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,message_codec,msg_encode,380,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,message_codec,msg_decode,684,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,arithmetic,poly_mul,1102,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,arithmetic,A_times_s,8854,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,arithmetic,AT_times_r,8550,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,arithmetic,bhatT_times_r,3230,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,arithmetic,sT_times_u,3078,1000,ok,codec=scalar use_e8=0 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_KeyGen,68476,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_Encaps,99484,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_Decaps,96481,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_KeyGen,47727,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_Enc,69312,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_Dec,16568,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,message_codec,msg_encode,15808,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,message_codec,msg_decode,3951,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,arithmetic,poly_mul,1026,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,arithmetic,A_times_s,8550,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,arithmetic,AT_times_r,8550,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,arithmetic,bhatT_times_r,3078,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-256,Viper-256,256,AVX2_TCHES2021_NTT,AVX2,arithmetic,sT_times_u,3078,1000,ok,codec=E8 use_e8=1 q=4096 k=4 eta_s=3 eta_r=3 t_pk=10 t_u=10 t_v=5 e8_rate=1 e8_alpha=2048 e8_active_blocks=32 msg_bytes=32 auxiliary-prime-CRT-NTT,1312,1472,2912,32
MAMBA-Viper-384,Viper-384,384,REF,Reference,KEM,KEM_KeyGen,361190,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,KEM,KEM_Encaps,404054,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,KEM,KEM_Decaps,412300,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,PKE,PKE_KeyGen,332956,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,PKE,PKE_Enc,359176,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,PKE,PKE_Dec,35416,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,message_codec,msg_encode,455,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,message_codec,msg_decode,608,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,arithmetic,poly_mul,2660,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,arithmetic,A_times_s,129732,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,arithmetic,AT_times_r,129808,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,arithmetic,bhatT_times_r,18581,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,arithmetic,sT_times_u,18543,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,KEM,KEM_KeyGen,365978,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,KEM,KEM_Encaps,431110,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,KEM,KEM_Decaps,437646,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,PKE,PKE_KeyGen,334742,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,PKE,PKE_Enc,375060,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
