scheme,level,mode,implementation_backend,matrix_backend,message_codec,component,cycles,iterations,status,notes
Frost,384,FAST,avx2_u16,SHAKE128,scalar,Encaps.FO_Hash,36479,10,ok,G hash h_pk||mu||salt
Frost,384,FAST,avx2_u16,SHAKE128,scalar,Encaps.KDF,202726,10,ok,encaps final shared-secret hash
Frost,384,FAST,avx2_u16,SHAKE128,scalar,Encaps.KEM_Total_Profiled,56233468,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,384,FAST,avx2_u16,SHAKE128,scalar,Encaps.PK_Hash,284994,10,ok,encaps h_pk
Frost,384,FAST,avx2_u16,SHAKE128,scalar,Encaps.Pack_CT,250415,10,ok,encaps ciphertext packing
Frost,384,FAST,avx2_u16,SHAKE128,scalar,Encaps.Quant_U,36480,10,ok,encaps U quantization
Frost,384,FAST,avx2_u16,SHAKE128,scalar,Encaps.Quant_V,33819,10,ok,encaps V quantization
Frost,384,FAST,avx2_u16,SHAKE128,scalar,Encaps.Recon_PK,37050,10,ok,encaps public-key reconstruction
Frost,384,FAST,avx2_u16,SHAKE128,scalar,Encaps.Sample_Message,77329,10,ok,randombytes for mu and salt
Frost,384,FAST,avx2_u16,SHAKE128,scalar,Encaps.Sample_R,34959,10,ok,CBD transform for R
Frost,384,FAST,avx2_u16,SHAKE128,scalar,Encaps.SeedExpand_R,229705,10,ok,R XOF expansion
Frost,384,FAST,avx2_u16,SHAKE128,scalar,Encaps.Unpack_PK,299624,10,ok,encaps public-key unpack
Frost,384,FAST,avx2_u16,SHAKE128,scalar,KeyGen.A_times_S,21085745,10,ok,keygen A*S multiplication
Frost,384,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Dither_PK,330783,10,ok,keygen public-key dither
Frost,384,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Expand_A,32069598,10,ok,keygen A expansion
Frost,384,FAST,avx2_u16,SHAKE128,scalar,KeyGen.KEM_Total_Profiled,95081740,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,384,FAST,avx2_u16,SHAKE128,scalar,KeyGen.PK_Hash,286515,10,ok,keygen h_pk
Frost,384,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Pack_PK,305324,10,ok,keygen public-key packing
Frost,384,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Quant_PK,40089,10,ok,keygen public-key quantization
Frost,384,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Random,79418,10,ok,randombytes for keygen seeds
Frost,384,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Sample_S,35339,10,ok,CBD transform for S
Frost,384,FAST,avx2_u16,SHAKE128,scalar,KeyGen.SeedExpand,329264,10,ok,seed_A and S XOF expansion
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Codec.Message_Decode,71,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Codec.Message_Encode,48,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.CT_Compare,37619,20,ok,decaps ciphertext comparison and key select
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.Decode_Message,34579,20,ok,decaps message decode
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.Dither_U,298864,20,ok,decaps U dither for reconstruction
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.Dither_V,36479,20,ok,decaps V dither for reconstruction
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.FO_Hash,37620,20,ok,decaps G hash h_pk||muprime||salt
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.KDF,279104,20,ok,decaps final shared-secret hash
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.KEM_Total_Profiled,80828818,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_AT_times_R,15466054,20,ok,decaps re-encryption A^T*R multiplication
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_BhatT_times_R,63079,20,ok,decaps re-encryption B^T*R multiplication
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Dither_PK,562198,20,ok,decaps re-encryption public-key dither
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Dither_U,300004,20,ok,decaps re-encryption U dither
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Dither_V,36480,20,ok,decaps re-encryption V dither
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Expand_A,32754164,20,ok,decaps re-encryption A expansion
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Quant_U,37619,20,ok,decaps re-encryption U quantization
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Quant_V,67638,20,ok,decaps re-encryption V quantization and message add
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Recon_PK,40660,20,ok,decaps re-encryption public-key reconstruction
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Unpack_PK,504629,20,ok,decaps re-encryption public-key unpack
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.Recon_U,36100,20,ok,decaps U reconstruction
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.Recon_V,33819,20,ok,decaps V reconstruction
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.ST_times_U,52059,20,ok,decaps S^T*U multiplication
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.Sample_R,35339,20,ok,decaps reenc R CBD transform
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.Sample_S,613307,20,ok,decaps regenerate S from sk seed
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.SeedExpand_R,298104,20,ok,decaps reenc R XOF expansion
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.Unpack_CT,269034,20,ok,decaps ciphertext unpack
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.AT_times_R,16076123,10,ok,encaps A^T*R multiplication
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.BhatT_times_R,63458,10,ok,encaps B^T*R multiplication
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Dither_PK,693675,10,ok,encaps public-key dither for reconstruction
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Dither_U,320713,10,ok,encaps U dither
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Dither_V,37240,10,ok,encaps V dither
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Encode_Message,35339,10,ok,encaps message encoding and add
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Expand_A,33396897,10,ok,encaps A expansion for A^T*R
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.FO_Hash,37620,10,ok,G hash h_pk||mu||salt
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.KDF,295253,10,ok,encaps final shared-secret hash
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.KEM_Total_Profiled,80107974,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.PK_Hash,518688,10,ok,encaps h_pk
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Pack_CT,314444,10,ok,encaps ciphertext packing
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Quant_U,37240,10,ok,encaps U quantization
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Quant_V,33439,10,ok,encaps V quantization
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Recon_PK,43129,10,ok,encaps public-key reconstruction
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Sample_Message,79988,10,ok,randombytes for mu and salt
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Sample_R,35339,10,ok,CBD transform for R
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.SeedExpand_R,297533,10,ok,R XOF expansion
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Unpack_PK,600388,10,ok,encaps public-key unpack
Frost,512,FAST,avx2_u16,SHAKE128,scalar,KeyGen.A_times_S,30384710,10,ok,keygen A*S multiplication
Frost,512,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Dither_PK,567898,10,ok,keygen public-key dither
Frost,512,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Expand_A,46882630,10,ok,keygen A expansion
Frost,512,FAST,avx2_u16,SHAKE128,scalar,KeyGen.KEM_Total_Profiled,132375466,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,512,FAST,avx2_u16,SHAKE128,scalar,KeyGen.PK_Hash,521159,10,ok,keygen h_pk
Frost,512,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Pack_PK,519258,10,ok,keygen public-key packing
Frost,512,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Quant_PK,44839,10,ok,keygen public-key quantization
Frost,512,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Random,78278,10,ok,randombytes for keygen seeds
Frost,512,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Sample_S,35720,10,ok,CBD transform for S
Frost,512,FAST,avx2_u16,SHAKE128,scalar,KeyGen.SeedExpand,561628,10,ok,seed_A and S XOF expansion
Frost,128,REFERENCE,ref,AES128,e8,Codec.Message_Decode,1746,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,128,REFERENCE,ref,AES128,e8,Codec.Message_Encode,370,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,128,REFERENCE,ref,AES128,e8,Decaps.CT_Compare,35339,20,ok,decaps ciphertext comparison and key select
Frost,128,REFERENCE,ref,AES128,e8,Decaps.Decode_Message,37430,20,ok,decaps message decode
Frost,128,REFERENCE,ref,AES128,e8,Decaps.Dither_U,77518,20,ok,decaps U dither for reconstruction
Frost,128,REFERENCE,ref,AES128,e8,Decaps.Dither_V,35719,20,ok,decaps V dither for reconstruction
Frost,128,REFERENCE,ref,AES128,e8,Decaps.FO_Hash,35529,20,ok,decaps G hash h_pk||muprime||salt
Frost,128,REFERENCE,ref,AES128,e8,Decaps.KDF,64408,20,ok,decaps final shared-secret hash
Frost,128,REFERENCE,ref,AES128,e8,Decaps.KEM_Total_Profiled,85421018,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,128,REFERENCE,ref,AES128,e8,Decaps.ReEnc_AT_times_R,20633746,20,ok,decaps re-encryption A^T*R multiplication
Frost,128,REFERENCE,ref,AES128,e8,Decaps.ReEnc_BhatT_times_R,39139,20,ok,decaps re-encryption B^T*R multiplication
Frost,128,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_PK,77518,20,ok,decaps re-encryption public-key dither
Frost,128,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_U,83598,20,ok,decaps re-encryption U dither
Frost,128,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_V,34959,20,ok,decaps re-encryption V dither
Frost,128,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Expand_A,21071490,20,ok,decaps re-encryption A expansion
Frost,128,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Quant_U,34960,20,ok,decaps re-encryption U quantization
Frost,128,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Quant_V,67828,20,ok,decaps re-encryption V quantization and message add
Frost,128,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Recon_PK,34579,20,ok,decaps re-encryption public-key reconstruction
Frost,128,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Unpack_PK,72008,20,ok,decaps re-encryption public-key unpack
Frost,128,REFERENCE,ref,AES128,e8,Decaps.Recon_U,34199,20,ok,decaps U reconstruction
Frost,128,REFERENCE,ref,AES128,e8,Decaps.Recon_V,33819,20,ok,decaps V reconstruction
Frost,128,REFERENCE,ref,AES128,e8,Decaps.ST_times_U,34960,20,ok,decaps S^T*U multiplication
Frost,128,REFERENCE,ref,AES128,e8,Decaps.Sample_R,34199,20,ok,decaps reenc R CBD transform
Frost,128,REFERENCE,ref,AES128,e8,Decaps.Sample_S,77898,20,ok,decaps regenerate S from sk seed
Frost,128,REFERENCE,ref,AES128,e8,Decaps.SeedExpand_R,77328,20,ok,decaps reenc R XOF expansion
Frost,128,REFERENCE,ref,AES128,e8,Decaps.Unpack_CT,71819,20,ok,decaps ciphertext unpack
Frost,128,REFERENCE,ref,AES128,e8,Encaps.AT_times_R,20295932,10,ok,encaps A^T*R multiplication
Frost,128,REFERENCE,ref,AES128,e8,Encaps.BhatT_times_R,39709,10,ok,encaps B^T*R multiplication
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Dither_PK,77518,10,ok,encaps public-key dither for reconstruction
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Dither_U,83598,10,ok,encaps U dither
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Dither_V,36860,10,ok,encaps V dither
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Encode_Message,35149,10,ok,encaps message encoding and add
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Expand_A,22053778,10,ok,encaps A expansion for A^T*R
Frost,128,REFERENCE,ref,AES128,e8,Encaps.FO_Hash,35719,10,ok,G hash h_pk||mu||salt
Frost,128,REFERENCE,ref,AES128,e8,Encaps.KDF,70109,10,ok,encaps final shared-secret hash
Frost,128,REFERENCE,ref,AES128,e8,Encaps.KEM_Total_Profiled,85462247,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,128,REFERENCE,ref,AES128,e8,Encaps.PK_Hash,67259,10,ok,encaps h_pk
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Pack_CT,111718,10,ok,encaps ciphertext packing
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Quant_U,36099,10,ok,encaps U quantization
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Quant_V,35149,10,ok,encaps V quantization
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Recon_PK,34959,10,ok,encaps public-key reconstruction
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Sample_Message,75048,10,ok,randombytes for mu and salt
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Sample_R,34390,10,ok,CBD transform for R
Frost,128,REFERENCE,ref,AES128,e8,Encaps.SeedExpand_R,77328,10,ok,R XOF expansion
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Unpack_PK,72198,10,ok,encaps public-key unpack
Frost,128,REFERENCE,ref,AES128,e8,KeyGen.A_times_S,83598,10,ok,keygen A*S multiplication
Frost,128,REFERENCE,ref,AES128,e8,KeyGen.Dither_PK,90628,10,ok,keygen public-key dither
Frost,128,REFERENCE,ref,AES128,e8,KeyGen.Expand_A,236544,10,ok,keygen A expansion
Frost,128,REFERENCE,ref,AES128,e8,KeyGen.KEM_Total_Profiled,2043596,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,128,REFERENCE,ref,AES128,e8,KeyGen.PK_Hash,67448,10,ok,keygen h_pk
Frost,128,REFERENCE,ref,AES128,e8,KeyGen.Pack_PK,79420,10,ok,keygen public-key packing
Frost,128,REFERENCE,ref,AES128,e8,KeyGen.Quant_PK,36860,10,ok,keygen public-key quantization
Frost,128,REFERENCE,ref,AES128,e8,KeyGen.Random,79608,10,ok,randombytes for keygen seeds
Frost,128,REFERENCE,ref,AES128,e8,KeyGen.Sample_S,34010,10,ok,CBD transform for S
Frost,128,REFERENCE,ref,AES128,e8,KeyGen.SeedExpand,78848,10,ok,seed_A and S XOF expansion
Frost,192,REFERENCE,ref,AES128,e8,Codec.Message_Decode,1573,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,192,REFERENCE,ref,AES128,e8,Codec.Message_Encode,505,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,192,REFERENCE,ref,AES128,e8,Decaps.CT_Compare,35910,20,ok,decaps ciphertext comparison and key select
Frost,192,REFERENCE,ref,AES128,e8,Decaps.Decode_Message,38759,20,ok,decaps message decode
Frost,192,REFERENCE,ref,AES128,e8,Decaps.Dither_U,124258,20,ok,decaps U dither for reconstruction
Frost,192,REFERENCE,ref,AES128,e8,Decaps.Dither_V,35719,20,ok,decaps V dither for reconstruction
Frost,192,REFERENCE,ref,AES128,e8,Decaps.FO_Hash,35719,20,ok,decaps G hash h_pk||muprime||salt
Frost,192,REFERENCE,ref,AES128,e8,Decaps.KDF,100508,20,ok,decaps final shared-secret hash
Frost,192,REFERENCE,ref,AES128,e8,Decaps.KEM_Total_Profiled,148602446,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,192,REFERENCE,ref,AES128,e8,Decaps.ReEnc_AT_times_R,35758556,20,ok,decaps re-encryption A^T*R multiplication
Frost,192,REFERENCE,ref,AES128,e8,Decaps.ReEnc_BhatT_times_R,43889,20,ok,decaps re-encryption B^T*R multiplication
Frost,192,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_PK,124258,20,ok,decaps re-encryption public-key dither
Frost,192,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_U,129198,20,ok,decaps re-encryption U dither
Frost,192,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_V,35339,20,ok,decaps re-encryption V dither
Frost,192,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Expand_A,37179356,20,ok,decaps re-encryption A expansion
Frost,192,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Quant_U,35719,20,ok,decaps re-encryption U quantization
Frost,192,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Quant_V,68968,20,ok,decaps re-encryption V quantization and message add
Frost,192,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Recon_PK,35339,20,ok,decaps re-encryption public-key reconstruction
Frost,192,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Unpack_PK,108107,20,ok,decaps re-encryption public-key unpack
Frost,192,REFERENCE,ref,AES128,e8,Decaps.Recon_U,34580,20,ok,decaps U reconstruction
Frost,192,REFERENCE,ref,AES128,e8,Decaps.Recon_V,33439,20,ok,decaps V reconstruction
Frost,192,REFERENCE,ref,AES128,e8,Decaps.ST_times_U,36479,20,ok,decaps S^T*U multiplication
Frost,192,REFERENCE,ref,AES128,e8,Decaps.Sample_R,34199,20,ok,decaps reenc R CBD transform
Frost,192,REFERENCE,ref,AES128,e8,Decaps.Sample_S,124258,20,ok,decaps regenerate S from sk seed
Frost,192,REFERENCE,ref,AES128,e8,Decaps.SeedExpand_R,123877,20,ok,decaps reenc R XOF expansion
Frost,192,REFERENCE,ref,AES128,e8,Decaps.Unpack_CT,106778,20,ok,decaps ciphertext unpack
Frost,192,REFERENCE,ref,AES128,e8,Encaps.AT_times_R,36435898,10,ok,encaps A^T*R multiplication
Frost,192,REFERENCE,ref,AES128,e8,Encaps.BhatT_times_R,43510,10,ok,encaps B^T*R multiplication
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Dither_PK,124257,10,ok,encaps public-key dither for reconstruction
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Dither_U,128627,10,ok,encaps U dither
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Dither_V,35719,10,ok,encaps V dither
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Encode_Message,35340,10,ok,encaps message encoding and add
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Expand_A,36640910,10,ok,encaps A expansion for A^T*R
Frost,192,REFERENCE,ref,AES128,e8,Encaps.FO_Hash,35719,10,ok,G hash h_pk||mu||salt
Frost,192,REFERENCE,ref,AES128,e8,Encaps.KDF,100698,10,ok,encaps final shared-secret hash
Frost,192,REFERENCE,ref,AES128,e8,Encaps.KEM_Total_Profiled,147695786,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,192,REFERENCE,ref,AES128,e8,Encaps.PK_Hash,99748,10,ok,encaps h_pk
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Pack_CT,143256,10,ok,encaps ciphertext packing
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Quant_U,35719,10,ok,encaps U quantization
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Quant_V,33820,10,ok,encaps V quantization
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Recon_PK,35719,10,ok,encaps public-key reconstruction
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Sample_Message,75049,10,ok,randombytes for mu and salt
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Sample_R,34010,10,ok,CBD transform for R
Frost,192,REFERENCE,ref,AES128,e8,Encaps.SeedExpand_R,130528,10,ok,R XOF expansion
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Unpack_PK,107158,10,ok,encaps public-key unpack
Frost,192,REFERENCE,ref,AES128,e8,KeyGen.A_times_S,348642,10,ok,keygen A*S multiplication
Frost,192,REFERENCE,ref,AES128,e8,KeyGen.Dither_PK,126157,10,ok,keygen public-key dither
Frost,192,REFERENCE,ref,AES128,e8,KeyGen.Expand_A,534458,10,ok,keygen A expansion
Frost,192,REFERENCE,ref,AES128,e8,KeyGen.KEM_Total_Profiled,3688390,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,192,REFERENCE,ref,AES128,e8,KeyGen.PK_Hash,99938,10,ok,keygen h_pk
Frost,192,REFERENCE,ref,AES128,e8,KeyGen.Pack_PK,108298,10,ok,keygen public-key packing
Frost,192,REFERENCE,ref,AES128,e8,KeyGen.Quant_PK,35719,10,ok,keygen public-key quantization
Frost,192,REFERENCE,ref,AES128,e8,KeyGen.Random,77898,10,ok,randombytes for keygen seeds
Frost,192,REFERENCE,ref,AES128,e8,KeyGen.Sample_S,34199,10,ok,CBD transform for S
Frost,192,REFERENCE,ref,AES128,e8,KeyGen.SeedExpand,139267,10,ok,seed_A and S XOF expansion
Frost,256,REFERENCE,ref,AES128,e8,Codec.Message_Decode,1702,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,256,REFERENCE,ref,AES128,e8,Codec.Message_Encode,607,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,256,REFERENCE,ref,AES128,e8,Decaps.CT_Compare,36669,20,ok,decaps ciphertext comparison and key select
Frost,256,REFERENCE,ref,AES128,e8,Decaps.Decode_Message,37619,20,ok,decaps message decode
Frost,256,REFERENCE,ref,AES128,e8,Decaps.Dither_U,165296,20,ok,decaps U dither for reconstruction
Frost,256,REFERENCE,ref,AES128,e8,Decaps.Dither_V,35339,20,ok,decaps V dither for reconstruction
Frost,256,REFERENCE,ref,AES128,e8,Decaps.FO_Hash,34960,20,ok,decaps G hash h_pk||muprime||salt
Frost,256,REFERENCE,ref,AES128,e8,Decaps.KDF,139078,20,ok,decaps final shared-secret hash
Frost,256,REFERENCE,ref,AES128,e8,Decaps.KEM_Total_Profiled,214565983,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,256,REFERENCE,ref,AES128,e8,Decaps.ReEnc_AT_times_R,52877586,20,ok,decaps re-encryption A^T*R multiplication
Frost,256,REFERENCE,ref,AES128,e8,Decaps.ReEnc_BhatT_times_R,48259,20,ok,decaps re-encryption B^T*R multiplication
Frost,256,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_PK,165296,20,ok,decaps re-encryption public-key dither
Frost,256,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_U,169476,20,ok,decaps re-encryption U dither
Frost,256,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_V,35339,20,ok,decaps re-encryption V dither
Frost,256,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Expand_A,54797840,20,ok,decaps re-encryption A expansion
Frost,256,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Quant_U,35720,20,ok,decaps re-encryption U quantization
Frost,256,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Quant_V,69159,20,ok,decaps re-encryption V quantization and message add
Frost,256,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Recon_PK,35720,20,ok,decaps re-encryption public-key reconstruction
Frost,256,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Unpack_PK,153137,20,ok,decaps re-encryption public-key unpack
Frost,256,REFERENCE,ref,AES128,e8,Decaps.Recon_U,34960,20,ok,decaps U reconstruction
Frost,256,REFERENCE,ref,AES128,e8,Decaps.Recon_V,33440,20,ok,decaps V reconstruction
Frost,256,REFERENCE,ref,AES128,e8,Decaps.ST_times_U,38759,20,ok,decaps S^T*U multiplication
Frost,256,REFERENCE,ref,AES128,e8,Decaps.Sample_R,34579,20,ok,decaps reenc R CBD transform
Frost,256,REFERENCE,ref,AES128,e8,Decaps.Sample_S,165676,20,ok,decaps regenerate S from sk seed
Frost,256,REFERENCE,ref,AES128,e8,Decaps.SeedExpand_R,164538,20,ok,decaps reenc R XOF expansion
Frost,256,REFERENCE,ref,AES128,e8,Decaps.Unpack_CT,133758,20,ok,decaps ciphertext unpack
Frost,256,REFERENCE,ref,AES128,e8,Encaps.AT_times_R,53017588,10,ok,encaps A^T*R multiplication
Frost,256,REFERENCE,ref,AES128,e8,Encaps.BhatT_times_R,48259,10,ok,encaps B^T*R multiplication
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Dither_PK,165106,10,ok,encaps public-key dither for reconstruction
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Dither_U,169666,10,ok,encaps U dither
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Dither_V,35150,10,ok,encaps V dither
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Encode_Message,35910,10,ok,encaps message encoding and add
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Expand_A,54504686,10,ok,encaps A expansion for A^T*R
Frost,256,REFERENCE,ref,AES128,e8,Encaps.FO_Hash,35529,10,ok,G hash h_pk||mu||salt
Frost,256,REFERENCE,ref,AES128,e8,Encaps.KDF,139268,10,ok,encaps final shared-secret hash
Frost,256,REFERENCE,ref,AES128,e8,Encaps.KEM_Total_Profiled,213474837,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,256,REFERENCE,ref,AES128,e8,Encaps.PK_Hash,146676,10,ok,encaps h_pk
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Pack_CT,166056,10,ok,encaps ciphertext packing
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Quant_U,35910,10,ok,encaps U quantization
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Quant_V,33250,10,ok,encaps V quantization
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Recon_PK,35339,10,ok,encaps public-key reconstruction
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Sample_Message,77518,10,ok,randombytes for mu and salt
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Sample_R,34579,10,ok,CBD transform for R
Frost,256,REFERENCE,ref,AES128,e8,Encaps.SeedExpand_R,165486,10,ok,R XOF expansion
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Unpack_PK,152757,10,ok,encaps public-key unpack
Frost,256,REFERENCE,ref,AES128,e8,KeyGen.A_times_S,823252,10,ok,keygen A*S multiplication
Frost,256,REFERENCE,ref,AES128,e8,KeyGen.Dither_PK,168147,10,ok,keygen public-key dither
Frost,256,REFERENCE,ref,AES128,e8,KeyGen.Expand_A,1213124,10,ok,keygen A expansion
Frost,256,REFERENCE,ref,AES128,e8,KeyGen.KEM_Total_Profiled,6655177,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,256,REFERENCE,ref,AES128,e8,KeyGen.PK_Hash,146866,10,ok,keygen h_pk
Frost,256,REFERENCE,ref,AES128,e8,KeyGen.Pack_PK,154656,10,ok,keygen public-key packing
