scheme,level,mode,implementation_backend,matrix_backend,message_codec,component,cycles,iterations,status,notes
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.KEM_Total_Profiled,26652706,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_AT_times_R,4483962,20,ok,decaps re-encryption A^T*R multiplication
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_BhatT_times_R,56696,20,ok,decaps re-encryption B^T*R multiplication
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Dither_PK,263834,20,ok,decaps re-encryption public-key dither
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Dither_U,527896,20,ok,decaps re-encryption U dither
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Dither_V,2242,20,ok,decaps re-encryption V dither
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Expand_A,17855098,20,ok,decaps re-encryption A expansion
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Quant_U,6631,20,ok,decaps re-encryption U quantization
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Quant_V,798,20,ok,decaps re-encryption V quantization and message add
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Recon_PK,3078,20,ok,decaps re-encryption public-key reconstruction
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.ReEnc_Unpack_PK,236702,20,ok,decaps re-encryption public-key unpack
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.Recon_U,4465,20,ok,decaps U reconstruction
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.Recon_V,266,20,ok,decaps V reconstruction
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.ST_times_U,18677,20,ok,decaps S^T*U multiplication
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.Sample_R,2774,20,ok,decaps reenc R CBD transform
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.Sample_S,264309,20,ok,decaps regenerate S from sk seed
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.SeedExpand_R,525198,20,ok,decaps reenc R XOF expansion
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Decaps.Unpack_CT,471561,20,ok,decaps ciphertext unpack
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.AT_times_R,4460478,10,ok,encaps A^T*R multiplication
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.BhatT_times_R,56848,10,ok,encaps B^T*R multiplication
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Dither_PK,263967,10,ok,encaps public-key dither for reconstruction
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Dither_U,555655,10,ok,encaps U dither
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Dither_V,2204,10,ok,encaps V dither
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Encode_Message,874,10,ok,encaps message encoding and add
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Expand_A,17841779,10,ok,encaps A expansion for A^T*R
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.FO_Hash,3230,10,ok,G hash h_pk||mu||salt
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.KDF,484614,10,ok,encaps final shared-secret hash
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.KEM_Total_Profiled,25930839,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.PK_Hash,242098,10,ok,encaps h_pk
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Pack_CT,489383,10,ok,encaps ciphertext packing
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Quant_U,6783,10,ok,encaps U quantization
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Quant_V,266,10,ok,encaps V quantization
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Recon_PK,2907,10,ok,encaps public-key reconstruction
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Sample_Message,5738,10,ok,randombytes for mu and salt
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Sample_R,2546,10,ok,CBD transform for R
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.SeedExpand_R,525255,10,ok,R XOF expansion
Frost,512,FAST,avx2_u16,SHAKE128,scalar,Encaps.Unpack_PK,235999,10,ok,encaps public-key unpack
Frost,512,FAST,avx2_u16,SHAKE128,scalar,KeyGen.A_times_S,1928880,10,ok,keygen A*S multiplication
Frost,512,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Dither_PK,288363,10,ok,keygen public-key dither
Frost,512,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Expand_A,18330402,10,ok,keygen A expansion
Frost,512,FAST,avx2_u16,SHAKE128,scalar,KeyGen.KEM_Total_Profiled,22166996,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,512,FAST,avx2_u16,SHAKE128,scalar,KeyGen.PK_Hash,242725,10,ok,keygen h_pk
Frost,512,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Pack_PK,244302,10,ok,keygen public-key packing
Frost,512,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Quant_PK,3990,10,ok,keygen public-key quantization
Frost,512,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Random,7258,10,ok,randombytes for keygen seeds
Frost,512,FAST,avx2_u16,SHAKE128,scalar,KeyGen.Sample_S,1064,10,ok,CBD transform for S
Frost,512,FAST,avx2_u16,SHAKE128,scalar,KeyGen.SeedExpand,264119,10,ok,seed_A and S XOF expansion
Frost,128,REFERENCE,ref,AES128,e8,Codec.Message_Decode,1712,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,128,REFERENCE,ref,AES128,e8,Codec.Message_Encode,372,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,128,REFERENCE,ref,AES128,e8,Decaps.CT_Compare,1083,20,ok,decaps ciphertext comparison and key select
Frost,128,REFERENCE,ref,AES128,e8,Decaps.Decode_Message,2394,20,ok,decaps message decode
Frost,128,REFERENCE,ref,AES128,e8,Decaps.Dither_U,45182,20,ok,decaps U dither for reconstruction
Frost,128,REFERENCE,ref,AES128,e8,Decaps.Dither_V,1501,20,ok,decaps V dither for reconstruction
Frost,128,REFERENCE,ref,AES128,e8,Decaps.FO_Hash,1482,20,ok,decaps G hash h_pk||muprime||salt
Frost,128,REFERENCE,ref,AES128,e8,Decaps.KDF,30476,20,ok,decaps final shared-secret hash
Frost,128,REFERENCE,ref,AES128,e8,Decaps.KEM_Total_Profiled,1332166,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,128,REFERENCE,ref,AES128,e8,Decaps.ReEnc_AT_times_R,159676,20,ok,decaps re-encryption A^T*R multiplication
Frost,128,REFERENCE,ref,AES128,e8,Decaps.ReEnc_BhatT_times_R,5510,20,ok,decaps re-encryption B^T*R multiplication
Frost,128,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_PK,48127,20,ok,decaps re-encryption public-key dither
Frost,128,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_U,49058,20,ok,decaps re-encryption U dither
Frost,128,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_V,1615,20,ok,decaps re-encryption V dither
Frost,128,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Expand_A,279034,20,ok,decaps re-encryption A expansion
Frost,128,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Quant_U,665,20,ok,decaps re-encryption U quantization
Frost,128,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Quant_V,1159,20,ok,decaps re-encryption V quantization and message add
Frost,128,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Recon_PK,760,20,ok,decaps re-encryption public-key reconstruction
Frost,128,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Unpack_PK,45429,20,ok,decaps re-encryption public-key unpack
Frost,128,REFERENCE,ref,AES128,e8,Decaps.Recon_U,608,20,ok,decaps U reconstruction
Frost,128,REFERENCE,ref,AES128,e8,Decaps.Recon_V,266,20,ok,decaps V reconstruction
Frost,128,REFERENCE,ref,AES128,e8,Decaps.ST_times_U,1083,20,ok,decaps S^T*U multiplication
Frost,128,REFERENCE,ref,AES128,e8,Decaps.Sample_R,570,20,ok,decaps reenc R CBD transform
Frost,128,REFERENCE,ref,AES128,e8,Decaps.Sample_S,43396,20,ok,decaps regenerate S from sk seed
Frost,128,REFERENCE,ref,AES128,e8,Decaps.SeedExpand_R,45942,20,ok,decaps reenc R XOF expansion
Frost,128,REFERENCE,ref,AES128,e8,Decaps.Unpack_CT,41876,20,ok,decaps ciphertext unpack
Frost,128,REFERENCE,ref,AES128,e8,Encaps.AT_times_R,126711,10,ok,encaps A^T*R multiplication
Frost,128,REFERENCE,ref,AES128,e8,Encaps.BhatT_times_R,5415,10,ok,encaps B^T*R multiplication
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Dither_PK,43054,10,ok,encaps public-key dither for reconstruction
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Dither_U,43092,10,ok,encaps U dither
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Dither_V,1368,10,ok,encaps V dither
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Encode_Message,988,10,ok,encaps message encoding and add
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Expand_A,228019,10,ok,encaps A expansion for A^T*R
Frost,128,REFERENCE,ref,AES128,e8,Encaps.FO_Hash,1520,10,ok,G hash h_pk||mu||salt
Frost,128,REFERENCE,ref,AES128,e8,Encaps.KDF,29393,10,ok,encaps final shared-secret hash
Frost,128,REFERENCE,ref,AES128,e8,Encaps.KEM_Total_Profiled,852606,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,128,REFERENCE,ref,AES128,e8,Encaps.PK_Hash,28709,10,ok,encaps h_pk
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Pack_CT,39216,10,ok,encaps ciphertext packing
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Quant_U,456,10,ok,encaps U quantization
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Quant_V,190,10,ok,encaps V quantization
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Recon_PK,456,10,ok,encaps public-key reconstruction
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Sample_Message,3439,10,ok,randombytes for mu and salt
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Sample_R,532,10,ok,CBD transform for R
Frost,128,REFERENCE,ref,AES128,e8,Encaps.SeedExpand_R,42978,10,ok,R XOF expansion
Frost,128,REFERENCE,ref,AES128,e8,Encaps.Unpack_PK,38418,10,ok,encaps public-key unpack
Frost,128,REFERENCE,ref,AES128,e8,KeyGen.A_times_S,47804,10,ok,keygen A*S multiplication
Frost,128,REFERENCE,ref,AES128,e8,KeyGen.Dither_PK,44593,10,ok,keygen public-key dither
Frost,128,REFERENCE,ref,AES128,e8,KeyGen.Expand_A,180842,10,ok,keygen A expansion
Frost,128,REFERENCE,ref,AES128,e8,KeyGen.KEM_Total_Profiled,1028223,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,128,REFERENCE,ref,AES128,e8,KeyGen.PK_Hash,29051,10,ok,keygen h_pk
Frost,128,REFERENCE,ref,AES128,e8,KeyGen.Pack_PK,38494,10,ok,keygen public-key packing
Frost,128,REFERENCE,ref,AES128,e8,KeyGen.Quant_PK,836,10,ok,keygen public-key quantization
Frost,128,REFERENCE,ref,AES128,e8,KeyGen.Random,5130,10,ok,randombytes for keygen seeds
Frost,128,REFERENCE,ref,AES128,e8,KeyGen.Sample_S,684,10,ok,CBD transform for S
Frost,128,REFERENCE,ref,AES128,e8,KeyGen.SeedExpand,48146,10,ok,seed_A and S XOF expansion
Frost,192,REFERENCE,ref,AES128,e8,Codec.Message_Decode,1487,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,192,REFERENCE,ref,AES128,e8,Codec.Message_Encode,430,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,192,REFERENCE,ref,AES128,e8,Decaps.CT_Compare,1216,20,ok,decaps ciphertext comparison and key select
Frost,192,REFERENCE,ref,AES128,e8,Decaps.Decode_Message,2527,20,ok,decaps message decode
Frost,192,REFERENCE,ref,AES128,e8,Decaps.Dither_U,92739,20,ok,decaps U dither for reconstruction
Frost,192,REFERENCE,ref,AES128,e8,Decaps.Dither_V,1349,20,ok,decaps V dither for reconstruction
Frost,192,REFERENCE,ref,AES128,e8,Decaps.FO_Hash,1254,20,ok,decaps G hash h_pk||muprime||salt
Frost,192,REFERENCE,ref,AES128,e8,Decaps.KDF,67602,20,ok,decaps final shared-secret hash
Frost,192,REFERENCE,ref,AES128,e8,Decaps.KEM_Total_Profiled,2658290,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,192,REFERENCE,ref,AES128,e8,Decaps.ReEnc_AT_times_R,435480,20,ok,decaps re-encryption A^T*R multiplication
Frost,192,REFERENCE,ref,AES128,e8,Decaps.ReEnc_BhatT_times_R,9443,20,ok,decaps re-encryption B^T*R multiplication
Frost,192,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_PK,89927,20,ok,decaps re-encryption public-key dither
Frost,192,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_U,90934,20,ok,decaps re-encryption U dither
Frost,192,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_V,1330,20,ok,decaps re-encryption V dither
Frost,192,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Expand_A,678585,20,ok,decaps re-encryption A expansion
Frost,192,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Quant_U,1273,20,ok,decaps re-encryption U quantization
Frost,192,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Quant_V,1102,20,ok,decaps re-encryption V quantization and message add
Frost,192,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Recon_PK,684,20,ok,decaps re-encryption public-key reconstruction
Frost,192,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Unpack_PK,72827,20,ok,decaps re-encryption public-key unpack
Frost,192,REFERENCE,ref,AES128,e8,Decaps.Recon_U,608,20,ok,decaps U reconstruction
Frost,192,REFERENCE,ref,AES128,e8,Decaps.Recon_V,266,20,ok,decaps V reconstruction
Frost,192,REFERENCE,ref,AES128,e8,Decaps.ST_times_U,2565,20,ok,decaps S^T*U multiplication
Frost,192,REFERENCE,ref,AES128,e8,Decaps.Sample_R,551,20,ok,decaps reenc R CBD transform
Frost,192,REFERENCE,ref,AES128,e8,Decaps.Sample_S,90307,20,ok,decaps regenerate S from sk seed
Frost,192,REFERENCE,ref,AES128,e8,Decaps.SeedExpand_R,93613,20,ok,decaps reenc R XOF expansion
Frost,192,REFERENCE,ref,AES128,e8,Decaps.Unpack_CT,74005,20,ok,decaps ciphertext unpack
Frost,192,REFERENCE,ref,AES128,e8,Encaps.AT_times_R,435252,10,ok,encaps A^T*R multiplication
Frost,192,REFERENCE,ref,AES128,e8,Encaps.BhatT_times_R,9519,10,ok,encaps B^T*R multiplication
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Dither_PK,94525,10,ok,encaps public-key dither for reconstruction
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Dither_U,92492,10,ok,encaps U dither
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Dither_V,1520,10,ok,encaps V dither
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Encode_Message,950,10,ok,encaps message encoding and add
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Expand_A,703209,10,ok,encaps A expansion for A^T*R
Frost,192,REFERENCE,ref,AES128,e8,Encaps.FO_Hash,1710,10,ok,G hash h_pk||mu||salt
Frost,192,REFERENCE,ref,AES128,e8,Encaps.KDF,72162,10,ok,encaps final shared-secret hash
Frost,192,REFERENCE,ref,AES128,e8,Encaps.KEM_Total_Profiled,2415736,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,192,REFERENCE,ref,AES128,e8,Encaps.PK_Hash,67678,10,ok,encaps h_pk
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Pack_CT,79952,10,ok,encaps ciphertext packing
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Quant_U,1235,10,ok,encaps U quantization
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Quant_V,228,10,ok,encaps V quantization
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Recon_PK,893,10,ok,encaps public-key reconstruction
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Sample_Message,4560,10,ok,randombytes for mu and salt
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Sample_R,665,10,ok,CBD transform for R
Frost,192,REFERENCE,ref,AES128,e8,Encaps.SeedExpand_R,99199,10,ok,R XOF expansion
Frost,192,REFERENCE,ref,AES128,e8,Encaps.Unpack_PK,79439,10,ok,encaps public-key unpack
Frost,192,REFERENCE,ref,AES128,e8,KeyGen.A_times_S,318155,10,ok,keygen A*S multiplication
Frost,192,REFERENCE,ref,AES128,e8,KeyGen.Dither_PK,90972,10,ok,keygen public-key dither
Frost,192,REFERENCE,ref,AES128,e8,KeyGen.Expand_A,810274,10,ok,keygen A expansion
Frost,192,REFERENCE,ref,AES128,e8,KeyGen.KEM_Total_Profiled,3083529,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,192,REFERENCE,ref,AES128,e8,KeyGen.PK_Hash,70091,10,ok,keygen h_pk
Frost,192,REFERENCE,ref,AES128,e8,KeyGen.Pack_PK,79629,10,ok,keygen public-key packing
Frost,192,REFERENCE,ref,AES128,e8,KeyGen.Quant_PK,1387,10,ok,keygen public-key quantization
Frost,192,REFERENCE,ref,AES128,e8,KeyGen.Random,4674,10,ok,randombytes for keygen seeds
Frost,192,REFERENCE,ref,AES128,e8,KeyGen.Sample_S,646,10,ok,CBD transform for S
Frost,192,REFERENCE,ref,AES128,e8,KeyGen.SeedExpand,99066,10,ok,seed_A and S XOF expansion
Frost,256,REFERENCE,ref,AES128,e8,Codec.Message_Decode,1592,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,256,REFERENCE,ref,AES128,e8,Codec.Message_Encode,520,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,256,REFERENCE,ref,AES128,e8,Decaps.CT_Compare,1482,20,ok,decaps ciphertext comparison and key select
Frost,256,REFERENCE,ref,AES128,e8,Decaps.Decode_Message,2508,20,ok,decaps message decode
Frost,256,REFERENCE,ref,AES128,e8,Decaps.Dither_U,131005,20,ok,decaps U dither for reconstruction
Frost,256,REFERENCE,ref,AES128,e8,Decaps.Dither_V,1292,20,ok,decaps V dither for reconstruction
Frost,256,REFERENCE,ref,AES128,e8,Decaps.FO_Hash,1216,20,ok,decaps G hash h_pk||muprime||salt
Frost,256,REFERENCE,ref,AES128,e8,Decaps.KDF,104329,20,ok,decaps final shared-secret hash
Frost,256,REFERENCE,ref,AES128,e8,Decaps.KEM_Total_Profiled,3884417,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,256,REFERENCE,ref,AES128,e8,Decaps.ReEnc_AT_times_R,854544,20,ok,decaps re-encryption A^T*R multiplication
Frost,256,REFERENCE,ref,AES128,e8,Decaps.ReEnc_BhatT_times_R,13965,20,ok,decaps re-encryption B^T*R multiplication
Frost,256,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_PK,131271,20,ok,decaps re-encryption public-key dither
Frost,256,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_U,131784,20,ok,decaps re-encryption U dither
Frost,256,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_V,1368,20,ok,decaps re-encryption V dither
Frost,256,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Expand_A,1256185,20,ok,decaps re-encryption A expansion
Frost,256,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Quant_U,1748,20,ok,decaps re-encryption U quantization
Frost,256,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Quant_V,1311,20,ok,decaps re-encryption V quantization and message add
Frost,256,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Recon_PK,1634,20,ok,decaps re-encryption public-key reconstruction
Frost,256,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Unpack_PK,117686,20,ok,decaps re-encryption public-key unpack
Frost,256,REFERENCE,ref,AES128,e8,Decaps.Recon_U,1577,20,ok,decaps U reconstruction
Frost,256,REFERENCE,ref,AES128,e8,Decaps.Recon_V,266,20,ok,decaps V reconstruction
Frost,256,REFERENCE,ref,AES128,e8,Decaps.ST_times_U,4807,20,ok,decaps S^T*U multiplication
Frost,256,REFERENCE,ref,AES128,e8,Decaps.Sample_R,798,20,ok,decaps reenc R CBD transform
Frost,256,REFERENCE,ref,AES128,e8,Decaps.Sample_S,131442,20,ok,decaps regenerate S from sk seed
Frost,256,REFERENCE,ref,AES128,e8,Decaps.SeedExpand_R,130644,20,ok,decaps reenc R XOF expansion
Frost,256,REFERENCE,ref,AES128,e8,Decaps.Unpack_CT,91447,20,ok,decaps ciphertext unpack
Frost,256,REFERENCE,ref,AES128,e8,Encaps.AT_times_R,921272,10,ok,encaps A^T*R multiplication
Frost,256,REFERENCE,ref,AES128,e8,Encaps.BhatT_times_R,14041,10,ok,encaps B^T*R multiplication
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Dither_PK,131271,10,ok,encaps public-key dither for reconstruction
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Dither_U,131803,10,ok,encaps U dither
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Dither_V,1387,10,ok,encaps V dither
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Encode_Message,1140,10,ok,encaps message encoding and add
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Expand_A,1243683,10,ok,encaps A expansion for A^T*R
Frost,256,REFERENCE,ref,AES128,e8,Encaps.FO_Hash,1444,10,ok,G hash h_pk||mu||salt
Frost,256,REFERENCE,ref,AES128,e8,Encaps.KDF,104101,10,ok,encaps final shared-secret hash
Frost,256,REFERENCE,ref,AES128,e8,Encaps.KEM_Total_Profiled,3785978,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,256,REFERENCE,ref,AES128,e8,Encaps.PK_Hash,112461,10,ok,encaps h_pk
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Pack_CT,97489,10,ok,encaps ciphertext packing
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Quant_U,1672,10,ok,encaps U quantization
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Quant_V,228,10,ok,encaps V quantization
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Recon_PK,1330,10,ok,encaps public-key reconstruction
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Sample_Message,4674,10,ok,randombytes for mu and salt
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Sample_R,817,10,ok,CBD transform for R
Frost,256,REFERENCE,ref,AES128,e8,Encaps.SeedExpand_R,130910,10,ok,R XOF expansion
Frost,256,REFERENCE,ref,AES128,e8,Encaps.Unpack_PK,121524,10,ok,encaps public-key unpack
Frost,256,REFERENCE,ref,AES128,e8,KeyGen.A_times_S,684912,10,ok,keygen A*S multiplication
Frost,256,REFERENCE,ref,AES128,e8,KeyGen.Dither_PK,132050,10,ok,keygen public-key dither
Frost,256,REFERENCE,ref,AES128,e8,KeyGen.Expand_A,1198691,10,ok,keygen A expansion
Frost,256,REFERENCE,ref,AES128,e8,KeyGen.KEM_Total_Profiled,5187665,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,256,REFERENCE,ref,AES128,e8,KeyGen.PK_Hash,112537,10,ok,keygen h_pk
Frost,256,REFERENCE,ref,AES128,e8,KeyGen.Pack_PK,120327,10,ok,keygen public-key packing
Frost,256,REFERENCE,ref,AES128,e8,KeyGen.Quant_PK,1976,10,ok,keygen public-key quantization
Frost,256,REFERENCE,ref,AES128,e8,KeyGen.Random,5320,10,ok,randombytes for keygen seeds
Frost,256,REFERENCE,ref,AES128,e8,KeyGen.Sample_S,589,10,ok,CBD transform for S
Frost,256,REFERENCE,ref,AES128,e8,KeyGen.SeedExpand,131860,10,ok,seed_A and S XOF expansion
Frost,384,REFERENCE,ref,AES128,e8,Codec.Message_Decode,2350,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,384,REFERENCE,ref,AES128,e8,Codec.Message_Encode,742,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,384,REFERENCE,ref,AES128,e8,Decaps.CT_Compare,3040,20,ok,decaps ciphertext comparison and key select
Frost,384,REFERENCE,ref,AES128,e8,Decaps.Decode_Message,3192,20,ok,decaps message decode
Frost,384,REFERENCE,ref,AES128,e8,Decaps.Dither_U,293664,20,ok,decaps U dither for reconstruction
Frost,384,REFERENCE,ref,AES128,e8,Decaps.Dither_V,2242,20,ok,decaps V dither for reconstruction
Frost,384,REFERENCE,ref,AES128,e8,Decaps.FO_Hash,2185,20,ok,decaps G hash h_pk||muprime||salt
Frost,384,REFERENCE,ref,AES128,e8,Decaps.KDF,251142,20,ok,decaps final shared-secret hash
Frost,384,REFERENCE,ref,AES128,e8,Decaps.KEM_Total_Profiled,9201339,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,384,REFERENCE,ref,AES128,e8,Decaps.ReEnc_AT_times_R,3101332,20,ok,decaps re-encryption A^T*R multiplication
Frost,384,REFERENCE,ref,AES128,e8,Decaps.ReEnc_BhatT_times_R,31293,20,ok,decaps re-encryption B^T*R multiplication
Frost,384,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_PK,195643,20,ok,decaps re-encryption public-key dither
Frost,384,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_U,294367,20,ok,decaps re-encryption U dither
Frost,384,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Dither_V,2204,20,ok,decaps re-encryption V dither
Frost,384,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Expand_A,2789048,20,ok,decaps re-encryption A expansion
Frost,384,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Quant_U,3610,20,ok,decaps re-encryption U quantization
Frost,384,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Quant_V,1520,20,ok,decaps re-encryption V quantization and message add
Frost,384,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Recon_PK,2128,20,ok,decaps re-encryption public-key reconstruction
Frost,384,REFERENCE,ref,AES128,e8,Decaps.ReEnc_Unpack_PK,176453,20,ok,decaps re-encryption public-key unpack
Frost,384,REFERENCE,ref,AES128,e8,Decaps.Recon_U,2318,20,ok,decaps U reconstruction
Frost,384,REFERENCE,ref,AES128,e8,Decaps.Recon_V,266,20,ok,decaps V reconstruction
Frost,384,REFERENCE,ref,AES128,e8,Decaps.ST_times_U,9709,20,ok,decaps S^T*U multiplication
Frost,384,REFERENCE,ref,AES128,e8,Decaps.Sample_R,1558,20,ok,decaps reenc R CBD transform
Frost,384,REFERENCE,ref,AES128,e8,Decaps.Sample_S,196137,20,ok,decaps regenerate S from sk seed
Frost,384,REFERENCE,ref,AES128,e8,Decaps.SeedExpand_R,293018,20,ok,decaps reenc R XOF expansion
Frost,384,REFERENCE,ref,AES128,e8,Decaps.Unpack_CT,263853,20,ok,decaps ciphertext unpack
Frost,384,REFERENCE,ref,AES128,e8,Encaps.AT_times_R,3197149,10,ok,encaps A^T*R multiplication
Frost,384,REFERENCE,ref,AES128,e8,Encaps.BhatT_times_R,31293,10,ok,encaps B^T*R multiplication
